task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	95/910adb	19113	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet_test_illumina_amplicon.csv)	CACHED	0	2023-03-28 02:25:03.582	2.3s	0ms	66.7%	8.7 MB	30.9 MB	0	0
8	48/09299a	19569	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:FASTQC (SAMPLE3_SE_T1)	CACHED	0	2023-03-28 02:25:07.647	16.4s	14s	69.7%	252.6 MB	3.6 GB	0	0
6	20/0142ff	19798	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:FASTQC (SAMPLE2_PE_T1)	CACHED	0	2023-03-28 02:25:07.980	16.9s	15s	84.7%	336.1 MB	3.7 GB	0	0
10	ca/9683b8	19778	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:FASTQC (SAMPLE3_SE_T2)	CACHED	0	2023-03-28 02:25:07.943	16.3s	14s	69.6%	237.3 MB	3.6 GB	0	0
4	23/108f81	19416	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:FASTQC (SAMPLE1_PE_T1)	CACHED	0	2023-03-28 02:25:07.316	17s	15s	96.0%	356 MB	3.8 GB	0	0
9	d1/0093d0	24852	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:TRIMMOMATIC (SAMPLE3_SE_T2)	FAILED	1	2023-03-28 02:27:45.171	1.6s	1.6s	-	-	-	-	-
5	b7/0f1f65	24860	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:TRIMMOMATIC (SAMPLE2_PE_T1)	FAILED	1	2023-03-28 02:27:45.182	1.7s	1.6s	-	-	-	-	-
3	cb/81e551	24945	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:TRIMMOMATIC (SAMPLE1_PE_T1)	FAILED	1	2023-03-28 02:27:45.284	1.7s	1.6s	-	-	-	-	-
7	0e/b2d349	24872	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:TRIMMOMATIC (SAMPLE3_SE_T1)	FAILED	1	2023-03-28 02:27:45.192	1.8s	1.7s	-	-	-	-	-
2	da/984137	24785	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:BWA_INDEX (hg38_full_analysis_set_plus_decoy_hla_chr20_X_Y_MT.fa.gz)	COMPLETED	0	2023-03-28 02:27:44.314	8.9s	0ms	74.2%	7 MB	25.1 MB	0	0
