task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	16/e00562	36489	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet.csv)	COMPLETED	0	2023-03-28 02:55:17.478	2.4s	0ms	56.8%	8.9 MB	30.8 MB	0	0
2	c3/1afd8c	36733	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:BWA_INDEX (hg38_full_analysis_set_plus_decoy_hla_chr20_X_Y_MT.fa.gz)	COMPLETED	0	2023-03-28 02:55:18.639	1.8s	0ms	56.2%	7 MB	25.1 MB	0	0
4	86/bf2bee	37076	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:FASTQC (HG00446_T1)	COMPLETED	0	2023-03-28 02:55:21.387	59.3s	56s	35.2%	602.4 MB	3.7 GB	0	0
8	ad/7a28b7	37879	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:FASTQC (NA12878mito_T1)	COMPLETED	0	2023-03-28 02:55:24.504	1m	52s	30.9%	484.1 MB	3.7 GB	0	0
9	52/ba0509	38439	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:FASTQC (NA18549_T1)	COMPLETED	0	2023-03-28 02:55:27.973	1m 13s	1m 2s	28.8%	593.9 MB	3.7 GB	0	0
7	5c/1fca39	37863	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:TRIMMOMATIC (NA12878mito_T1)	COMPLETED	0	2023-03-28 02:55:24.491	1m 17s	1m 9s	39.7%	589.1 MB	5.6 GB	27.1 MB	36.6 MB
3	08/f921ba	37068	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:TRIMMOMATIC (HG00446_T1)	COMPLETED	0	2023-03-28 02:55:21.380	1m 24s	1m 22s	46.7%	709.3 MB	5.6 GB	34.3 MB	54.1 MB
5	65/4c7a39	37716	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:FASTQC (NA12718_T1)	COMPLETED	0	2023-03-28 02:55:23.705	1m 25s	1m 19s	30.5%	586.5 MB	3.7 GB	0	0
10	e0/6c6322	38484	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:TRIMMOMATIC (NA18549_T1)	COMPLETED	0	2023-03-28 02:55:28.175	1m 24s	1m 16s	40.0%	729.9 MB	5.6 GB	27.4 MB	39.4 MB
15	cb/2289c8	50181	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:BWA_MEM (NA12878mito_T1)	FAILED	1	2023-03-28 02:56:45.679	44.8s	44.8s	-	-	-	-	-
16	21/494b8d	50934	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:BWA_MEM (HG00446_T1)	FAILED	1	2023-03-28 02:56:49.327	41.6s	41.5s	-	-	-	-	-
17	8c/679726	52000	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:BWA_MEM (NA18549_T1)	FAILED	1	2023-03-28 02:56:53.817	37.2s	37.1s	-	-	-	-	-
6	db/f919b4	37723	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:TRIMMOMATIC (NA12718_T1)	COMPLETED	0	2023-03-28 02:55:23.787	2m 10s	2m 3s	42.3%	633.5 MB	5.6 GB	45.5 MB	79.7 MB
12	c6/db502b	47079	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:FASTQC (NA20757_T1)	COMPLETED	0	2023-03-28 02:56:24.983	1m 9s	59s	36.8%	579.4 MB	3.7 GB	0	0
13	98/06d00e	49003	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:FASTQC (NA20769_T1)	COMPLETED	0	2023-03-28 02:56:41.095	54.4s	49s	42.6%	560.3 MB	3.9 GB	0	0
14	e2/ab8da6	49210	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:TRIMMOMATIC (NA20769_T1)	COMPLETED	0	2023-03-28 02:56:41.907	59.7s	54s	70.4%	647.5 MB	5.6 GB	33.8 MB	53.7 MB
11	1f/a8eaa2	46301	NFCORE_VARIANTCATALOGUE:VARIANTCATALOGUE:TRIMMOMATIC (NA20757_T1)	COMPLETED	0	2023-03-28 02:56:20.719	1m 21s	1m 18s	57.8%	738.6 MB	5.6 GB	39.1 MB	63.3 MB
